reaction_smiles_similarity,reaction_steps_similarity,yield_similarity,reagent_similarity,reagent_name_similarity,reagent_amount_similarity,solvent_similarity,time_similarity,temperature_similarity,total_similarity,val_index,oprd_index
1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0,5
1.0,1,0.75,0.5,0.5,1.0,0.5,1.0,1.0,0.8214285714285714,1,6
1.0,0,0.0,0.5,0.5,1.0,1.0,0.9411764705882353,1.0,0.6344537815126051,2,22
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,33
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,4,35
1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,5,37
1.0,1,1.0,1.0,1.0,1.0,1.0,0.9795918367346939,1.0,0.9970845481049563,6,39
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,7,48
1.0,0,1.0,0.3333333333333333,0.6666666666666666,0.5,1.0,0.5,0.0,0.5476190476190477,8,55
1.0,1,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,9,66
