reaction_smiles_similarity,reaction_steps_similarity,yield_similarity,reagent_similarity,reagent_name_similarity,reagent_amount_similarity,solvent_similarity,time_similarity,temperature_similarity,total_similarity,val_index,oprd_index
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,2,2
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,5,5
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,6
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,7
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,8,8
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,11,11
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,14,14
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,15
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,16,16
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,17,17
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,18
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,19,19
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,20,20
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,21,21
1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,22,22
0.5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,23,23
1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,24
